seconds of week [s],
594416.00,0
594416.20,0.2
594416.40,0.4
594416.60,0.6
594416.80,0.8
594417.00,1
594417.20,1.2
594417.40,1.4
594417.60,1.6
594417.80,1.8
594418.00,2
594418.20,2.2
594418.40,2.4
594418.60,2.6
594418.80,2.8
594419.00,3
594419.20,3.2
594419.40,3.4
594419.60,3.6
594419.80,3.8
594420.00,4
594420.20,4.2
594420.40,4.4
594420.60,4.6
594420.80,4.8
594421.00,5
594421.20,5.2
594421.40,5.4
594421.60,5.6
594421.80,5.8
594422.00,6
594422.20,6.2
594422.40,6.4
594422.60,6.6
594422.80,6.8
594423.00,7
594423.20,7.2
594423.40,7.4
594423.60,7.6
594423.80,7.8
594424.00,8
594424.20,8.2
594424.40,8.4
594424.60,8.6
594424.80,8.8
594425.00,9
594425.20,9.2
594425.40,9.4
594425.60,9.6
594425.80,9.8
594426.00,10
594426.20,10.2
594426.40,10.4
594426.60,10.6
594426.80,10.8
594427.00,11
594427.20,11.2
594427.40,11.4
594427.60,11.6
594427.80,11.8
594428.00,12
594428.20,12.2
594428.40,12.4
594428.60,12.6
594428.80,12.8
594429.00,13
594429.25,13.25
594429.50,13.5
594429.75,13.75
594430.00,14
594430.17,14.16666667
594430.33,14.33333333
594430.50,14.5
594430.67,14.66666667
594430.83,14.83333333
594431.00,15
594431.20,15.2
594431.40,15.4
594431.60,15.6
594431.80,15.8
594432.00,16
594432.20,16.2
594432.40,16.4
594432.60,16.6
594432.80,16.8
594433.00,17
594433.20,17.2
594433.40,17.4
594433.60,17.6
594433.80,17.8
594434.00,18
594434.20,18.2
594434.40,18.4
594434.60,18.6
594434.80,18.8
594435.00,19
594435.20,19.2
594435.40,19.4
594435.60,19.6
594435.80,19.8
594436.00,20
594436.20,20.2
594436.40,20.4
594436.60,20.6
594436.80,20.8
594437.00,21
594437.20,21.2
594437.40,21.4
594437.60,21.6
594437.80,21.8
594438.00,22
594438.20,22.2
594438.40,22.4
594438.60,22.6
594438.80,22.8
594439.00,23
594439.20,23.2
594439.40,23.4
594439.60,23.6
594439.80,23.8
594440.00,24
594440.20,24.2
594440.40,24.4
594440.60,24.6
594440.80,24.8
594441.00,25
594441.20,25.2
594441.40,25.4
594441.60,25.6
594441.80,25.8
594442.00,26
594442.20,26.2
594442.40,26.4
594442.60,26.6
594442.80,26.8
594443.00,27
594443.20,27.2
594443.40,27.4
594443.60,27.6
594443.80,27.8
594444.00,28
594444.25,28.25
594444.50,28.5
594444.75,28.75
594445.00,29
594445.20,29.2
594445.40,29.4
594445.60,29.6
594445.80,29.8
594446.00,30
594446.17,30.16666667
594446.33,30.33333333
594446.50,30.5
594446.67,30.66666667
594446.83,30.83333333
594447.00,31
594447.20,31.2
594447.40,31.4
594447.60,31.6
594447.80,31.8
594448.00,32
594448.20,32.2
594448.40,32.4
594448.60,32.6
594448.80,32.8
594449.00,33
594449.20,33.2
594449.40,33.4
594449.60,33.6
594449.80,33.8
594450.00,34
594450.20,34.2
594450.40,34.4
594450.60,34.6
594450.80,34.8
594451.00,35
594451.20,35.2
594451.40,35.4
594451.60,35.6
594451.80,35.8
594452.00,36
594452.20,36.2
594452.40,36.4
594452.60,36.6
594452.80,36.8
594453.00,37
594453.20,37.2
594453.40,37.4
594453.60,37.6
594453.80,37.8
594454.00,38
594454.20,38.2
594454.40,38.4
594454.60,38.6
594454.80,38.8
594455.00,39
594455.25,39.25
594455.50,39.5
594455.75,39.75
594456.00,40
594456.17,40.16666667
594456.33,40.33333333
594456.50,40.5
594456.67,40.66666667
594456.83,40.83333333
594457.00,41
594457.20,41.2
594457.40,41.4
594457.60,41.6
594457.80,41.8
594458.00,42
594458.20,42.2
594458.40,42.4
594458.60,42.6
594458.80,42.8
594459.00,43
594459.20,43.2
594459.40,43.4
594459.60,43.6
594459.80,43.8
594460.00,44
594460.20,44.2
594460.40,44.4
594460.60,44.6
594460.80,44.8
594461.00,45
594461.20,45.2
594461.40,45.4
594461.60,45.6
594461.80,45.8
594462.00,46
594462.20,46.2
594462.40,46.4
594462.60,46.6
594462.80,46.8
594463.00,47
594463.20,47.2
594463.40,47.4
594463.60,47.6
594463.80,47.8
594464.00,48
594464.25,48.25
594464.50,48.5
594464.75,48.75
594465.00,49
594465.20,49.2
594465.40,49.4
594465.60,49.6
594465.80,49.8
594466.00,50
594466.25,50.25
594466.50,50.5
594466.75,50.75
594467.00,51
594467.17,51.16666667
594467.33,51.33333333
594467.50,51.5
594467.67,51.66666667
594467.83,51.83333333
594468.00,52
594468.20,52.2
594468.40,52.4
594468.60,52.6
594468.80,52.8
594469.00,53
594469.20,53.2
594469.40,53.4
594469.60,53.6
594469.80,53.8
594470.00,54
594470.20,54.2
594470.40,54.4
594470.60,54.6
594470.80,54.8
594471.00,55
594471.20,55.2
594471.40,55.4
594471.60,55.6
594471.80,55.8
594472.00,56
594472.20,56.2
594472.40,56.4
594472.60,56.6
594472.80,56.8
594473.00,57
594473.20,57.2
594473.40,57.4
594473.60,57.6
594473.80,57.8
594474.00,58
594474.20,58.2
594474.40,58.4
594474.60,58.6
594474.80,58.8
594475.00,59
594475.20,59.2
594475.40,59.4
594475.60,59.6
594475.80,59.8
594476.00,60
594476.20,60.2
594476.40,60.4
594476.60,60.6
594476.80,60.8
594477.00,61
594477.20,61.2
594477.40,61.4
594477.60,61.6
594477.80,61.8
594478.00,62
594478.20,62.2
594478.40,62.4
594478.60,62.6
594478.80,62.8
594479.00,63
594479.20,63.2
594479.40,63.4
594479.60,63.6
594479.80,63.8
594480.00,64
594480.20,64.2
594480.40,64.4
594480.60,64.6
594480.80,64.8
594481.00,65
594481.20,65.2
594481.40,65.4
594481.60,65.6
594481.80,65.8
594482.00,66
594482.20,66.2
594482.40,66.4
594482.60,66.6
594482.80,66.8
594483.00,67
594483.20,67.2
594483.40,67.4
594483.60,67.6
594483.80,67.8
594484.00,68
594484.20,68.2
594484.40,68.4
594484.60,68.6
594484.80,68.8
594485.00,69
594485.25,69.25
594485.50,69.5
594485.75,69.75
594486.00,70
594486.17,70.16666667
594486.33,70.33333333
594486.50,70.5
594486.67,70.66666667
594486.83,70.83333333
594487.00,71
594487.20,71.2
594487.40,71.4
594487.60,71.6
594487.80,71.8
594488.00,72
594488.20,72.2
594488.40,72.4
594488.60,72.6
594488.80,72.8
594489.00,73
594489.20,73.2
594489.40,73.4
594489.60,73.6
594489.80,73.8
594490.00,74
594490.20,74.2
594490.40,74.4
594490.60,74.6
594490.80,74.8
594491.00,75
594491.20,75.2
594491.40,75.4
594491.60,75.6
594491.80,75.8
594492.00,76
594492.25,76.25
594492.50,76.5
594492.75,76.75
594493.00,77
594493.17,77.16666667
594493.33,77.33333333
594493.50,77.5
594493.67,77.66666667
594493.83,77.83333333
594494.00,78
594494.20,78.2
594494.40,78.4
594494.60,78.6
594494.80,78.8
594495.00,79
594495.20,79.2
594495.40,79.4
594495.60,79.6
594495.80,79.8
594496.00,80
594496.20,80.2
594496.40,80.4
594496.60,80.6
594496.80,80.8
594497.00,81
594497.25,81.25
594497.50,81.5
594497.75,81.75
594498.00,82
594498.17,82.16666667
594498.33,82.33333333
594498.50,82.5
594498.67,82.66666667
594498.83,82.83333333
594499.00,83
594499.20,83.2
594499.40,83.4
594499.60,83.6
594499.80,83.8
594500.00,84
594500.20,84.2
594500.40,84.4
594500.60,84.6
594500.80,84.8
594501.00,85
594501.25,85.25
594501.50,85.5
594501.75,85.75
594502.00,86
594502.17,86.16666667
594502.33,86.33333333
594502.50,86.5
594502.67,86.66666667
594502.83,86.83333333
594503.00,87
594503.20,87.2
594503.40,87.4
594503.60,87.6
594503.80,87.8
594504.00,88
594504.20,88.2
594504.40,88.4
594504.60,88.6
594504.80,88.8
594505.00,89
594505.20,89.2
594505.40,89.4
594505.60,89.6
594505.80,89.8
594506.00,90
594506.20,90.2
594506.40,90.4
594506.60,90.6
594506.80,90.8
594507.00,91
594507.20,91.2
594507.40,91.4
594507.60,91.6
594507.80,91.8
594508.00,92
594508.20,92.2
594508.40,92.4
594508.60,92.6
594508.80,92.8
594509.00,93
594509.20,93.2
594509.40,93.4
594509.60,93.6
594509.80,93.8
594510.00,94
594510.20,94.2
594510.40,94.4
594510.60,94.6
594510.80,94.8
594511.00,95
594511.20,95.2
594511.40,95.4
594511.60,95.6
594511.80,95.8
594512.00,96
594512.20,96.2
594512.40,96.4
594512.60,96.6
594512.80,96.8
594513.00,97
594513.20,97.2
594513.40,97.4
594513.60,97.6
594513.80,97.8
594514.00,98
594514.20,98.2
594514.40,98.4
594514.60,98.6
594514.80,98.8
594515.00,99
594515.20,99.2
594515.40,99.4
594515.60,99.6
594515.80,99.8
594516.00,100
594516.25,100.25
594516.50,100.5
594516.75,100.75
594517.00,101
594517.20,101.2
594517.40,101.4
594517.60,101.6
594517.80,101.8
594518.00,102
594518.20,102.2
594518.40,102.4
594518.60,102.6
594518.80,102.8
594519.00,103
594519.20,103.2
594519.40,103.4
594519.60,103.6
594519.80,103.8
594520.00,104
594520.20,104.2
594520.40,104.4
594520.60,104.6
594520.80,104.8
594521.00,105
594521.20,105.2
594521.40,105.4
594521.60,105.6
594521.80,105.8
594522.00,106
594522.20,106.2
594522.40,106.4
594522.60,106.6
594522.80,106.8
594523.00,107
594523.20,107.2
594523.40,107.4
594523.60,107.6
594523.80,107.8
594524.00,108
594524.20,108.2
594524.40,108.4
594524.60,108.6
594524.80,108.8
594525.00,109
594525.20,109.2
594525.40,109.4
594525.60,109.6
594525.80,109.8
594526.00,110
594526.20,110.2
594526.40,110.4
594526.60,110.6
594526.80,110.8
594527.00,111
594527.20,111.2
594527.40,111.4
594527.60,111.6
594527.80,111.8
594528.00,112
594528.20,112.2
594528.40,112.4
594528.60,112.6
594528.80,112.8
594529.00,113
594529.20,113.2
594529.40,113.4
594529.60,113.6
594529.80,113.8
594530.00,114
594530.20,114.2
594530.40,114.4
594530.60,114.6
594530.80,114.8
594531.00,115
594531.20,115.2
594531.40,115.4
594531.60,115.6
594531.80,115.8
594532.00,116
594532.20,116.2
594532.40,116.4
594532.60,116.6
594532.80,116.8
594533.00,117
594533.20,117.2
594533.40,117.4
594533.60,117.6
594533.80,117.8
594534.00,118
594534.20,118.2
594534.40,118.4
594534.60,118.6
594534.80,118.8
594535.00,119
594535.20,119.2
594535.40,119.4
594535.60,119.6
594535.80,119.8
594536.00,120
594536.20,120.2
594536.40,120.4
594536.60,120.6
594536.80,120.8
594537.00,121
594537.20,121.2
594537.40,121.4
594537.60,121.6
594537.80,121.8
594538.00,122
594538.20,122.2
594538.40,122.4
594538.60,122.6
594538.80,122.8
594539.00,123
594539.20,123.2
594539.40,123.4
594539.60,123.6
594539.80,123.8
594540.00,124
594540.20,124.2
594540.40,124.4
594540.60,124.6
594540.80,124.8
594541.00,125
594541.20,125.2
594541.40,125.4
594541.60,125.6
594541.80,125.8
594542.00,126
594542.20,126.2
594542.40,126.4
594542.60,126.6
594542.80,126.8
594543.00,127
594543.20,127.2
594543.40,127.4
594543.60,127.6
594543.80,127.8
594544.00,128
594544.20,128.2
594544.40,128.4
